2024-03-10 19:25:30	45.8310
2024-03-10 19:25:45	52.0662
2024-03-10 19:26:00	66.9280
2024-03-10 19:26:15	42.1945
2024-03-10 19:26:30	50.8889
2024-03-10 19:26:45	69.7690
2024-03-10 19:27:00	104.6935
2024-03-10 19:27:15	82.8415
2024-03-10 19:27:30	69.3661
2024-03-10 19:27:45	68.3082
2024-03-10 19:28:00	53.0047
2024-03-10 19:28:15	58.5462
2024-03-10 19:28:30	41.2690
2024-03-10 19:28:45	40.2569
2024-03-10 19:29:00	23.6387
2024-03-10 19:29:15	14.2889
2024-03-10 19:29:30	10.2617
2024-03-10 19:29:45	4.7863
2024-03-10 19:30:00	4.7918
2024-03-10 19:30:15	8.6585
2024-03-10 19:30:30	23.1257
2024-03-10 19:30:45	30.0250
2024-03-10 19:31:00	31.1776
2024-03-10 19:31:15	42.1984
2024-03-10 19:31:30	42.9374
2024-03-10 19:31:45	63.4611
2024-03-10 19:32:00	83.3721
2024-03-10 19:32:15	64.3780
2024-03-10 19:32:30	77.5055
2024-03-10 19:32:45	101.2451
2024-03-10 19:33:00	100.8433
2024-03-10 19:33:15	91.5509
2024-03-10 19:33:30	63.7193
2024-03-10 19:33:45	70.0882
2024-03-10 19:34:00	52.5262
2024-03-10 19:34:15	59.8411
2024-03-10 19:34:30	35.2438
2024-03-10 19:34:45	30.6690
2024-03-10 19:35:00	28.6872
2024-03-10 19:35:15	14.6770
2024-03-10 19:35:30	9.5609
2024-03-10 19:35:45	5.5268
2024-03-10 19:36:00	98.7758
2024-03-10 19:36:15	80.8696
2024-03-10 19:36:30	80.6324
2024-03-10 19:36:45	69.3015
2024-03-10 19:37:00	59.7196
2024-03-10 19:37:15	43.4196
2024-03-10 19:37:30	44.4998
2024-03-10 19:37:45	30.7861
2024-03-10 19:38:00	28.5974
2024-03-10 19:38:15	14.0766
2024-03-10 19:38:30	10.8939
2024-03-10 19:38:45	5.4759
2024-03-10 19:39:00	5.5641
2024-03-10 19:39:15	11.3414
2024-03-10 19:39:30	18.1272
2024-03-10 19:39:45	33.7718
2024-03-10 19:40:00	40.8649
2024-03-10 19:40:15	45.5874
2024-03-10 19:40:30	41.4706
2024-03-10 19:40:45	62.1088
2024-03-10 19:41:00	69.5900
2024-03-10 19:41:15	77.6966
2024-03-10 19:41:30	94.2549
2024-03-10 19:41:45	90.1646
2024-03-10 19:42:00	107.1375
2024-03-10 19:42:15	70.7882
2024-03-10 19:42:30	49.0380
2024-03-10 19:42:45	44.9348
2024-03-10 19:43:00	27.1875
2024-03-10 19:43:15	11.1354
2024-03-10 19:43:30	5.0893
2024-03-10 19:43:45	18.4617
2024-03-10 19:44:00	31.1241
2024-03-10 19:44:15	55.0126
2024-03-10 19:44:30	79.0039
2024-03-10 19:44:45	94.6786
2024-03-10 19:45:00	5.2866
2024-03-10 19:45:15	11.9549
2024-03-10 19:45:30	17.9601
2024-03-10 19:45:45	28.2487
2024-03-10 19:46:00	35.3227
2024-03-10 19:46:15	44.7291
2024-03-10 19:46:30	48.8050
2024-03-10 19:46:45	69.8796
2024-03-10 19:47:00	72.1152
2024-03-10 19:47:15	77.9913
2024-03-10 19:47:30	75.2464
2024-03-10 19:47:45	77.1679
2024-03-10 19:48:00	85.3564
2024-03-10 19:48:15	93.4748
2024-03-10 19:48:30	74.6396
2024-03-10 19:48:45	53.4459
2024-03-10 19:49:00	49.4968
2024-03-10 19:49:15	57.5931
2024-03-10 19:49:30	38.9573
2024-03-10 19:49:45	35.1623
2024-03-10 19:50:00	25.5014
2024-03-10 19:50:15	16.3327
2024-03-10 19:50:30	9.5153
2024-03-10 19:50:45	4.0071
2024-03-10 19:51:00	96.1472
2024-03-10 19:51:15	75.5986
2024-03-10 19:51:30	72.4082
2024-03-10 19:51:45	66.2197
2024-03-10 19:52:00	52.7308
2024-03-10 19:52:15	50.4439
2024-03-10 19:52:30	35.7100
2024-03-10 19:52:45	33.8248
2024-03-10 19:53:00	22.6360
2024-03-10 19:53:15	13.3723
2024-03-10 19:53:30	8.9364
2024-03-10 19:53:45	5.3316
2024-03-10 19:54:00	104.0088
2024-03-10 19:54:15	78.4914
2024-03-10 19:54:30	64.3216
2024-03-10 19:54:45	58.2501
2024-03-10 19:55:00	65.3233
2024-03-10 19:55:15	51.4231
2024-03-10 19:55:30	43.1328
2024-03-10 19:55:45	29.6840
2024-03-10 19:56:00	28.4368
2024-03-10 19:56:15	15.7273
2024-03-10 19:56:30	8.2126
2024-03-10 19:56:45	4.3592
2024-03-10 19:57:00	109.3000
2024-03-10 19:57:15	62.6604
2024-03-10 19:57:30	64.6261
2024-03-10 19:57:45	36.9483
2024-03-10 19:58:00	28.8282
2024-03-10 19:58:15	11.9587
2024-03-10 19:58:30	5.4489
2024-03-10 19:58:45	18.2172
2024-03-10 19:59:00	31.9837
2024-03-10 19:59:15	58.5611
2024-03-10 19:59:30	68.5952
2024-03-10 19:59:45	88.1222
2024-03-10 20:00:00	81.6918
2024-03-10 20:00:15	71.3542
2024-03-10 20:00:30	56.8709
2024-03-10 20:00:45	61.7910
2024-03-10 20:01:00	59.3658
2024-03-10 20:01:15	46.0899
2024-03-10 20:01:30	35.7896
2024-03-10 20:01:45	34.8844
2024-03-10 20:02:00	29.5055
2024-03-10 20:02:15	15.2619
2024-03-10 20:02:30	8.4516
2024-03-10 20:02:45	5.0594
2024-03-10 20:03:00	36.0015
2024-03-10 20:03:15	48.4570
2024-03-10 20:03:30	46.8582
2024-03-10 20:03:45	56.2280
2024-03-10 20:04:00	41.7337
2024-03-10 20:04:15	52.3373
2024-03-10 20:04:30	61.2920
2024-03-10 20:04:45	46.0867
2024-03-10 20:05:00	57.5155
2024-03-10 20:05:15	45.8049
2024-03-10 20:05:30	45.9955
2024-03-10 20:05:45	70.3747
2024-03-10 20:06:00	8.4701
2024-03-10 20:06:15	28.8957
2024-03-10 20:06:30	47.4980
2024-03-10 20:06:45	70.8572
2024-03-10 20:07:00	89.3503
2024-03-10 20:07:15	88.1000
2024-03-10 20:07:30	68.5545
2024-03-10 20:07:45	67.9975
2024-03-10 20:08:00	45.2742
2024-03-10 20:08:15	34.4001
2024-03-10 20:08:30	18.8119
2024-03-10 20:08:45	11.9326
2024-03-10 20:09:00	102.7632
2024-03-10 20:09:15	67.7026
2024-03-10 20:09:30	61.9077
2024-03-10 20:09:45	45.9443
2024-03-10 20:10:00	23.3310
2024-03-10 20:10:15	8.4425
2024-03-10 20:10:30	5.6333
2024-03-10 20:10:45	22.1580
2024-03-10 20:11:00	29.5220
2024-03-10 20:11:15	53.6175
2024-03-10 20:11:30	77.8077
2024-03-10 20:11:45	79.2998
2024-03-10 20:12:00	94.6186
2024-03-10 20:12:15	62.9292
2024-03-10 20:12:30	57.0588
2024-03-10 20:12:45	53.0466
2024-03-10 20:13:00	21.6848
2024-03-10 20:13:15	10.4545
2024-03-10 20:13:30	5.1212
2024-03-10 20:13:45	16.7074
2024-03-10 20:14:00	30.7907
2024-03-10 20:14:15	48.5039
2024-03-10 20:14:30	58.6290
2024-03-10 20:14:45	97.1713
2024-03-10 20:15:00	77.1141
2024-03-10 20:15:15	86.0693
2024-03-10 20:15:30	75.4385
2024-03-10 20:15:45	69.9425
2024-03-10 20:16:00	56.9404
2024-03-10 20:16:15	57.9560
2024-03-10 20:16:30	41.8155
2024-03-10 20:16:45	39.3631
2024-03-10 20:17:00	27.6293
2024-03-10 20:17:15	12.4748
2024-03-10 20:17:30	10.3583
2024-03-10 20:17:45	5.9275
2024-03-10 20:18:00	88.7668
2024-03-10 20:18:15	76.9046
2024-03-10 20:18:30	58.0173
2024-03-10 20:18:45	57.1176
2024-03-10 20:19:00	49.2984
2024-03-10 20:19:15	40.5854
2024-03-10 20:19:30	36.9468
2024-03-10 20:19:45	28.3620
2024-03-10 20:20:00	27.8519
2024-03-10 20:20:15	15.7616
2024-03-10 20:20:30	9.4797
2024-03-10 20:20:45	4.4975
2024-03-10 20:21:00	41.1333
2024-03-10 20:21:15	56.4723
2024-03-10 20:21:30	39.2665
2024-03-10 20:21:45	67.0615
2024-03-10 20:22:00	41.8832
2024-03-10 20:22:15	64.7111
2024-03-10 20:22:30	62.8749
2024-03-10 20:22:45	49.0366
2024-03-10 20:23:00	54.1394
2024-03-10 20:23:15	41.5090
2024-03-10 20:23:30	50.6763
2024-03-10 20:23:45	59.8313
2024-03-10 20:24:00	8.6016
2024-03-10 20:24:15	23.3930
2024-03-10 20:24:30	38.1234
2024-03-10 20:24:45	74.6439
2024-03-10 20:25:00	81.6532
2024-03-10 20:25:15	106.1688
2024-03-10 20:25:30	59.1417
2024-03-10 20:25:45	67.8526
2024-03-10 20:26:00	45.0834
2024-03-10 20:26:15	24.5618
2024-03-10 20:26:30	16.6182
2024-03-10 20:26:45	10.8848
2024-03-10 20:27:00	90.9438
2024-03-10 20:27:15	91.2179
2024-03-10 20:27:30	70.9145
2024-03-10 20:27:45	57.4059
2024-03-10 20:28:00	50.7496
2024-03-10 20:28:15	54.3439
2024-03-10 20:28:30	47.6425
2024-03-10 20:28:45	35.1638
2024-03-10 20:29:00	24.7620
2024-03-10 20:29:15	13.5482
2024-03-10 20:29:30	9.8978
2024-03-10 20:29:45	5.3963
2024-03-10 20:30:00	39.5778
2024-03-10 20:30:15	63.0317
2024-03-10 20:30:30	36.6494
2024-03-10 20:30:45	57.3775
2024-03-10 20:31:00	45.1578
2024-03-10 20:31:15	51.2262
2024-03-10 20:31:30	56.2681
2024-03-10 20:31:45	52.7957
2024-03-10 20:32:00	64.3211
2024-03-10 20:32:15	45.1662
2024-03-10 20:32:30	46.6354
2024-03-10 20:32:45	59.4702
2024-03-10 20:33:00	80.4192
2024-03-10 20:33:15	79.6344
2024-03-10 20:33:30	44.6503
2024-03-10 20:33:45	53.1106
2024-03-10 20:34:00	21.1713
2024-03-10 20:34:15	10.3517
2024-03-10 20:34:30	4.9360
2024-03-10 20:34:45	21.3184
2024-03-10 20:35:00	29.1060
2024-03-10 20:35:15	45.4261
2024-03-10 20:35:30	57.3103
2024-03-10 20:35:45	88.8066
2024-03-10 20:36:00	90.6272
2024-03-10 20:36:15	82.9634
2024-03-10 20:36:30	50.6098
2024-03-10 20:36:45	48.9730
2024-03-10 20:37:00	23.3640
2024-03-10 20:37:15	10.5222
2024-03-10 20:37:30	4.3983
2024-03-10 20:37:45	18.1462
2024-03-10 20:38:00	28.5328
2024-03-10 20:38:15	45.9185
2024-03-10 20:38:30	69.8627
2024-03-10 20:38:45	96.1996
2024-03-10 20:39:00	10.4199
2024-03-10 20:39:15	22.2269
2024-03-10 20:39:30	33.5566
2024-03-10 20:39:45	56.8949
2024-03-10 20:40:00	84.3975
2024-03-10 20:40:15	111.7936
2024-03-10 20:40:30	59.9470
2024-03-10 20:40:45	67.2023
2024-03-10 20:41:00	50.5366
2024-03-10 20:41:15	34.4144
2024-03-10 20:41:30	22.7794
2024-03-10 20:41:45	9.7649
2024-03-10 20:42:00	8.2019
2024-03-10 20:42:15	21.0536
2024-03-10 20:42:30	35.6211
2024-03-10 20:42:45	75.5251
2024-03-10 20:43:00	95.3306
2024-03-10 20:43:15	97.3146
2024-03-10 20:43:30	79.4593
2024-03-10 20:43:45	55.7843
2024-03-10 20:44:00	40.4380
2024-03-10 20:44:15	30.9252
2024-03-10 20:44:30	20.9270
2024-03-10 20:44:45	10.0459
2024-03-10 20:45:00	8.0318
2024-03-10 20:45:15	24.5875
2024-03-10 20:45:30	47.8318
2024-03-10 20:45:45	52.1415
2024-03-10 20:46:00	77.6431
2024-03-10 20:46:15	81.5592
2024-03-10 20:46:30	77.7586
2024-03-10 20:46:45	65.0198
2024-03-10 20:47:00	45.5392
2024-03-10 20:47:15	26.5039
2024-03-10 20:47:30	21.3378
2024-03-10 20:47:45	11.7967
2024-03-10 20:48:00	72.5828
2024-03-10 20:48:15	65.7029
2024-03-10 20:48:30	62.3819
2024-03-10 20:48:45	56.8844
2024-03-10 20:49:00	51.5151
2024-03-10 20:49:15	42.4191
2024-03-10 20:49:30	41.2126
2024-03-10 20:49:45	41.8704
2024-03-10 20:50:00	26.6773
2024-03-10 20:50:15	13.3805
2024-03-10 20:50:30	10.9857
2024-03-10 20:50:45	5.5116
2024-03-10 20:51:00	4.8467
2024-03-10 20:51:15	11.0851
2024-03-10 20:51:30	19.2470
2024-03-10 20:51:45	33.0525
2024-03-10 20:52:00	31.0497
2024-03-10 20:52:15	42.2970
2024-03-10 20:52:30	54.6607
2024-03-10 20:52:45	59.6591
2024-03-10 20:53:00	76.7130
2024-03-10 20:53:15	60.9166
2024-03-10 20:53:30	76.9490
2024-03-10 20:53:45	71.6114
2024-03-10 20:54:00	5.1301
2024-03-10 20:54:15	9.0188
2024-03-10 20:54:30	16.7921
2024-03-10 20:54:45	28.6696
2024-03-10 20:55:00	35.6112
2024-03-10 20:55:15	43.7223
2024-03-10 20:55:30	57.6018
2024-03-10 20:55:45	67.4574
2024-03-10 20:56:00	66.8940
2024-03-10 20:56:15	68.3419
2024-03-10 20:56:30	74.5592
2024-03-10 20:56:45	98.0388
2024-03-10 20:57:00	4.9838
2024-03-10 20:57:15	11.7806
2024-03-10 20:57:30	20.8563
2024-03-10 20:57:45	32.6763
2024-03-10 20:58:00	31.1830
2024-03-10 20:58:15	34.4192
2024-03-10 20:58:30	44.8104
2024-03-10 20:58:45	58.3920
2024-03-10 20:59:00	69.2735
2024-03-10 20:59:15	62.7228
2024-03-10 20:59:30	76.0467
2024-03-10 20:59:45	80.2308
2024-03-10 21:00:00	4.9517
2024-03-10 21:00:15	10.4056
2024-03-10 21:00:30	20.6890
2024-03-10 21:00:45	25.7784
2024-03-10 21:01:00	40.6827
2024-03-10 21:01:15	44.3006
2024-03-10 21:01:30	59.1192
2024-03-10 21:01:45	54.5567
2024-03-10 21:02:00	72.0115
2024-03-10 21:02:15	78.6615
2024-03-10 21:02:30	73.5375
2024-03-10 21:02:45	96.3284
2024-03-10 21:03:00	105.4921
2024-03-10 21:03:15	93.7173
2024-03-10 21:03:30	80.9065
2024-03-10 21:03:45	74.6719
2024-03-10 21:04:00	58.8852
2024-03-10 21:04:15	41.1926
2024-03-10 21:04:30	46.9420
2024-03-10 21:04:45	34.8581
2024-03-10 21:05:00	28.1455
2024-03-10 21:05:15	17.4122
2024-03-10 21:05:30	11.3872
2024-03-10 21:05:45	5.9245
2024-03-10 21:06:00	4.9676
2024-03-10 21:06:15	9.9175
2024-03-10 21:06:30	21.0623
2024-03-10 21:06:45	26.1410
2024-03-10 21:07:00	37.3865
2024-03-10 21:07:15	41.8026
2024-03-10 21:07:30	58.8151
2024-03-10 21:07:45	68.4281
2024-03-10 21:08:00	71.3579
2024-03-10 21:08:15	63.5233
2024-03-10 21:08:30	92.8595
2024-03-10 21:08:45	100.3697
2024-03-10 21:09:00	33.0761
2024-03-10 21:09:15	64.0523
2024-03-10 21:09:30	36.8432
2024-03-10 21:09:45	58.6383
2024-03-10 21:10:00	50.7974
2024-03-10 21:10:15	45.9452
2024-03-10 21:10:30	50.5137
2024-03-10 21:10:45	47.9738
2024-03-10 21:11:00	56.0701
2024-03-10 21:11:15	43.7880
2024-03-10 21:11:30	40.5089
2024-03-10 21:11:45	61.2784
2024-03-10 21:12:00	5.2469
2024-03-10 21:12:15	8.2579
2024-03-10 21:12:30	22.3271
2024-03-10 21:12:45	32.8133
2024-03-10 21:13:00	37.5901
2024-03-10 21:13:15	45.8373
2024-03-10 21:13:30	58.6209
2024-03-10 21:13:45	67.4499
2024-03-10 21:14:00	57.7846
2024-03-10 21:14:15	81.9384
2024-03-10 21:14:30	80.3856
2024-03-10 21:14:45	89.7082
2024-03-10 21:15:00	99.8190
2024-03-10 21:15:15	56.1570
2024-03-10 21:15:30	54.9502
2024-03-10 21:15:45	41.8212
2024-03-10 21:16:00	28.5000
2024-03-10 21:16:15	9.0195
2024-03-10 21:16:30	4.6336
2024-03-10 21:16:45	16.5117
2024-03-10 21:17:00	35.8801
2024-03-10 21:17:15	50.6852
2024-03-10 21:17:30	79.8142
2024-03-10 21:17:45	79.7650
2024-03-10 21:18:00	102.2901
2024-03-10 21:18:15	67.0155
2024-03-10 21:18:30	62.0949
2024-03-10 21:18:45	60.8402
2024-03-10 21:19:00	57.9228
2024-03-10 21:19:15	47.2998
2024-03-10 21:19:30	33.7553
2024-03-10 21:19:45	36.8291
2024-03-10 21:20:00	20.8396
2024-03-10 21:20:15	13.4662
2024-03-10 21:20:30	9.7137
2024-03-10 21:20:45	5.2213
2024-03-10 21:21:00	4.0655
2024-03-10 21:21:15	8.9421
2024-03-10 21:21:30	21.6151
2024-03-10 21:21:45	28.7388
2024-03-10 21:22:00	29.1320
2024-03-10 21:22:15	46.5433
2024-03-10 21:22:30	49.4823
2024-03-10 21:22:45	65.9090
2024-03-10 21:23:00	67.3409
2024-03-10 21:23:15	78.6168
2024-03-10 21:23:30	92.0386
2024-03-10 21:23:45	99.0521
2024-03-10 21:24:00	80.4135
2024-03-10 21:24:15	63.5703
2024-03-10 21:24:30	58.9758
2024-03-10 21:24:45	46.4319
2024-03-10 21:25:00	24.8429
2024-03-10 21:25:15	10.3510
2024-03-10 21:25:30	5.3806
2024-03-10 21:25:45	21.2301
2024-03-10 21:26:00	35.7910
2024-03-10 21:26:15	48.4116
2024-03-10 21:26:30	83.3682
2024-03-10 21:26:45	96.3022
2024-03-10 21:27:00	5.7521
2024-03-10 21:27:15	11.4041
2024-03-10 21:27:30	19.8446
2024-03-10 21:27:45	30.8611
2024-03-10 21:28:00	31.3330
2024-03-10 21:28:15	45.3705
2024-03-10 21:28:30	47.0831
2024-03-10 21:28:45	68.8000
2024-03-10 21:29:00	58.3279
2024-03-10 21:29:15	76.6731
2024-03-10 21:29:30	65.6769
2024-03-10 21:29:45	81.3189
2024-03-10 21:30:00	85.0735
2024-03-10 21:30:15	66.7363
2024-03-10 21:30:30	51.6062
2024-03-10 21:30:45	42.0136
2024-03-10 21:31:00	21.0073
2024-03-10 21:31:15	8.8538
2024-03-10 21:31:30	4.5478
2024-03-10 21:31:45	21.1112
2024-03-10 21:32:00	28.1951
2024-03-10 21:32:15	58.9192
2024-03-10 21:32:30	73.9902
2024-03-10 21:32:45	103.5586
2024-03-10 21:33:00	81.4372
2024-03-10 21:33:15	76.0968
2024-03-10 21:33:30	75.0668
2024-03-10 21:33:45	55.5860
2024-03-10 21:34:00	64.5856
2024-03-10 21:34:15	46.2413
2024-03-10 21:34:30	34.4998
2024-03-10 21:34:45	37.5614
2024-03-10 21:35:00	24.7001
2024-03-10 21:35:15	17.5725
2024-03-10 21:35:30	10.3944
2024-03-10 21:35:45	4.5175
2024-03-10 21:36:00	34.9184
2024-03-10 21:36:15	54.1151
2024-03-10 21:36:30	39.9897
2024-03-10 21:36:45	70.5016
2024-03-10 21:37:00	47.6583
2024-03-10 21:37:15	58.3121
2024-03-10 21:37:30	55.1589
2024-03-10 21:37:45	44.6958
2024-03-10 21:38:00	59.4382
2024-03-10 21:38:15	55.9201
2024-03-10 21:38:30	42.5843
2024-03-10 21:38:45	65.6898
2024-03-10 21:39:00	9.6221
2024-03-10 21:39:15	22.9095
2024-03-10 21:39:30	43.0123
2024-03-10 21:39:45	56.0463
2024-03-10 21:40:00	98.6159
2024-03-10 21:40:15	82.1031
2024-03-10 21:40:30	78.4728
2024-03-10 21:40:45	64.4878
2024-03-10 21:41:00	39.9075
2024-03-10 21:41:15	28.3783
2024-03-10 21:41:30	17.1683
2024-03-10 21:41:45	11.0256
2024-03-10 21:42:00	77.3231
2024-03-10 21:42:15	75.6123
2024-03-10 21:42:30	61.0716
2024-03-10 21:42:45	50.0661
2024-03-10 21:43:00	23.0344
2024-03-10 21:43:15	11.7732
2024-03-10 21:43:30	5.2783
2024-03-10 21:43:45	19.3052
2024-03-10 21:44:00	33.7730
2024-03-10 21:44:15	57.1905
2024-03-10 21:44:30	57.6847
2024-03-10 21:44:45	89.2611
2024-03-10 21:45:00	76.4515
2024-03-10 21:45:15	78.2654
2024-03-10 21:45:30	65.9336
2024-03-10 21:45:45	73.8635
2024-03-10 21:46:00	68.7172
2024-03-10 21:46:15	53.9351
2024-03-10 21:46:30	40.8504
2024-03-10 21:46:45	30.4665
2024-03-10 21:47:00	25.4233
2024-03-10 21:47:15	17.2906
2024-03-10 21:47:30	9.9341
2024-03-10 21:47:45	4.1858
2024-03-10 21:48:00	11.5670
2024-03-10 21:48:15	25.9291
2024-03-10 21:48:30	42.6939
2024-03-10 21:48:45	65.0993
2024-03-10 21:49:00	94.7002
2024-03-10 21:49:15	88.6152
2024-03-10 21:49:30	57.4239
2024-03-10 21:49:45	63.5153
2024-03-10 21:50:00	47.4973
2024-03-10 21:50:15	33.3596
2024-03-10 21:50:30	19.1337
2024-03-10 21:50:45	11.3872
2024-03-10 21:51:00	101.8926
2024-03-10 21:51:15	72.9670
2024-03-10 21:51:30	44.8621
2024-03-10 21:51:45	48.9444
2024-03-10 21:52:00	24.4985
2024-03-10 21:52:15	9.5963
2024-03-10 21:52:30	5.4228
2024-03-10 21:52:45	18.7231
2024-03-10 21:53:00	29.8198
2024-03-10 21:53:15	45.9426
2024-03-10 21:53:30	58.6823
2024-03-10 21:53:45	99.8512
2024-03-10 21:54:00	45.3438
2024-03-10 21:54:15	56.2573
2024-03-10 21:54:30	51.0121
2024-03-10 21:54:45	61.3454
2024-03-10 21:55:00	44.6905
2024-03-10 21:55:15	53.5852
2024-03-10 21:55:30	57.1357
2024-03-10 21:55:45	47.3803
2024-03-10 21:56:00	67.2297
2024-03-10 21:56:15	43.2165
2024-03-10 21:56:30	38.2997
2024-03-10 21:56:45	59.3387
2024-03-10 21:57:00	37.2284
2024-03-10 21:57:15	52.8324
2024-03-10 21:57:30	51.7145
2024-03-10 21:57:45	57.6043
2024-03-10 21:58:00	42.4528
2024-03-10 21:58:15	53.9424
2024-03-10 21:58:30	62.1283
2024-03-10 21:58:45	42.4073
2024-03-10 21:59:00	54.5969
2024-03-10 21:59:15	41.3788
2024-03-10 21:59:30	39.6367
2024-03-10 21:59:45	63.1994
2024-03-10 22:00:00	5.1904
2024-03-10 22:00:15	10.7017
2024-03-10 22:00:30	23.9889
2024-03-10 22:00:45	35.5674
2024-03-10 22:01:00	41.1809
2024-03-10 22:01:15	39.1737
2024-03-10 22:01:30	47.4490
2024-03-10 22:01:45	56.8677
2024-03-10 22:02:00	62.5441
2024-03-10 22:02:15	80.1426
2024-03-10 22:02:30	71.5877
2024-03-10 22:02:45	74.6497
2024-03-10 22:03:00	5.6980
2024-03-10 22:03:15	9.9268
2024-03-10 22:03:30	17.0135
2024-03-10 22:03:45	24.1954
2024-03-10 22:04:00	28.5487
2024-03-10 22:04:15	41.6413
2024-03-10 22:04:30	51.6931
2024-03-10 22:04:45	49.8138
2024-03-10 22:05:00	75.5230
2024-03-10 22:05:15	88.9163
2024-03-10 22:05:30	65.5110
2024-03-10 22:05:45	76.5514
2024-03-10 22:06:00	5.8657
2024-03-10 22:06:15	9.5541
2024-03-10 22:06:30	21.3570
2024-03-10 22:06:45	34.2504
2024-03-10 22:07:00	36.7632
2024-03-10 22:07:15	45.2460
2024-03-10 22:07:30	57.2530
2024-03-10 22:07:45	52.3678
2024-03-10 22:08:00	79.5873
2024-03-10 22:08:15	80.6676
2024-03-10 22:08:30	81.6517
2024-03-10 22:08:45	93.4597
2024-03-10 22:09:00	46.9363
2024-03-10 22:09:15	50.6897
2024-03-10 22:09:30	43.4531
2024-03-10 22:09:45	55.6022
2024-03-10 22:10:00	50.8377
2024-03-10 22:10:15	52.5828
2024-03-10 22:10:30	61.5316
2024-03-10 22:10:45	50.1181
2024-03-10 22:11:00	53.4779
2024-03-10 22:11:15	49.1020
2024-03-10 22:11:30	41.7710
2024-03-10 22:11:45	71.8340
2024-03-10 22:12:00	77.2899
2024-03-10 22:12:15	78.0078
2024-03-10 22:12:30	59.9786
2024-03-10 22:12:45	47.0761
2024-03-10 22:13:00	27.9903
2024-03-10 22:13:15	9.8987
2024-03-10 22:13:30	4.5421
2024-03-10 22:13:45	17.4550
2024-03-10 22:14:00	36.3609
2024-03-10 22:14:15	53.2399
2024-03-10 22:14:30	78.7671
2024-03-10 22:14:45	82.3130
2024-03-10 22:15:00	5.8164
2024-03-10 22:15:15	10.4571
2024-03-10 22:15:30	20.4202
2024-03-10 22:15:45	25.1395
2024-03-10 22:16:00	38.8748
2024-03-10 22:16:15	43.0253
2024-03-10 22:16:30	51.4743
2024-03-10 22:16:45	51.3791
2024-03-10 22:17:00	74.9105
2024-03-10 22:17:15	88.2054
2024-03-10 22:17:30	93.7360
2024-03-10 22:17:45	71.2069
2024-03-10 22:18:00	103.7044
2024-03-10 22:18:15	81.0296
2024-03-10 22:18:30	45.7853
2024-03-10 22:18:45	39.0497
2024-03-10 22:19:00	23.6016
2024-03-10 22:19:15	9.9152
2024-03-10 22:19:30	5.7711
2024-03-10 22:19:45	16.4100
2024-03-10 22:20:00	33.3669
2024-03-10 22:20:15	57.6916
2024-03-10 22:20:30	75.7447
2024-03-10 22:20:45	74.9329
2024-03-10 22:21:00	5.0632
2024-03-10 22:21:15	8.7640
2024-03-10 22:21:30	23.3255
2024-03-10 22:21:45	33.4722
2024-03-10 22:22:00	34.2743
2024-03-10 22:22:15	47.1820
2024-03-10 22:22:30	51.7213
2024-03-10 22:22:45	61.1209
2024-03-10 22:23:00	67.7185
2024-03-10 22:23:15	89.8530
2024-03-10 22:23:30	76.8762
2024-03-10 22:23:45	97.1670
2024-03-10 22:24:00	8.6512
2024-03-10 22:24:15	27.1908
2024-03-10 22:24:30	43.3113
2024-03-10 22:24:45	57.7726
2024-03-10 22:25:00	75.0490
2024-03-10 22:25:15	91.2766
2024-03-10 22:25:30	75.3239
2024-03-10 22:25:45	57.5322
2024-03-10 22:26:00	40.8193
2024-03-10 22:26:15	24.4980
2024-03-10 22:26:30	17.9328
2024-03-10 22:26:45	9.3617
2024-03-10 22:27:00	5.4016
2024-03-10 22:27:15	9.8392
2024-03-10 22:27:30	23.6457
2024-03-10 22:27:45	26.6286
2024-03-10 22:28:00	40.3685
2024-03-10 22:28:15	38.9357
2024-03-10 22:28:30	41.0279
2024-03-10 22:28:45	59.4077
2024-03-10 22:29:00	56.8324
2024-03-10 22:29:15	72.4587
2024-03-10 22:29:30	88.8731
2024-03-10 22:29:45	97.5648
2024-03-10 22:30:00	4.2357
2024-03-10 22:30:15	11.9293
2024-03-10 22:30:30	23.9387
2024-03-10 22:30:45	33.9407
2024-03-10 22:31:00	30.9113
2024-03-10 22:31:15	45.2140
2024-03-10 22:31:30	42.0592
2024-03-10 22:31:45	55.1079
2024-03-10 22:32:00	83.7157
2024-03-10 22:32:15	82.3951
2024-03-10 22:32:30	85.3853
2024-03-10 22:32:45	79.2149
2024-03-10 22:33:00	34.8791
2024-03-10 22:33:15	50.7614
2024-03-10 22:33:30	52.8957
2024-03-10 22:33:45	66.7531
2024-03-10 22:34:00	44.1980
2024-03-10 22:34:15	54.3837
2024-03-10 22:34:30	61.5104
2024-03-10 22:34:45	49.9358
2024-03-10 22:35:00	59.5150
2024-03-10 22:35:15	54.3834
2024-03-10 22:35:30	36.0169
2024-03-10 22:35:45	63.7032
2024-03-10 22:36:00	78.5964
2024-03-10 22:36:15	65.4861
2024-03-10 22:36:30	60.3767
2024-03-10 22:36:45	52.9887
2024-03-10 22:37:00	26.5235
2024-03-10 22:37:15	11.8163
2024-03-10 22:37:30	5.2427
2024-03-10 22:37:45	23.6295
2024-03-10 22:38:00	39.6405
2024-03-10 22:38:15	47.8006
2024-03-10 22:38:30	74.9154
2024-03-10 22:38:45	74.4699
2024-03-10 22:39:00	11.8484
2024-03-10 22:39:15	21.8093
2024-03-10 22:39:30	37.2717
